TMUBMUSD03Y,0.030000,-6000000
TMUBMUSD03Y,0.030000,-7000000
TMUBMUSD03Y,0.030000,-2000000
TMUBMUSD03Y,0.030000,-3000000
TMUBMUSD03Y,0.030000,-2000000
TMUBMUSD03Y,0.030000,-7000000
TMUBMUSD03Y,0.030000,-6000000
TMUBMUSD03Y,0.030000,-11000000
TMUBMUSD03Y,0.030000,-10000000
TMUBMUSD03Y,0.030000,-15000000
TMUBMUSD03Y,0.030000,-14000000
TMUBMUSD03Y,0.030000,-19000000
TMUBMUSD03Y,0.030000,-18000000
TMUBMUSD03Y,0.030000,-23000000
TMUBMUSD03Y,0.030000,-22000000
TMUBMUSD03Y,0.030000,-27000000
TMUBMUSD03Y,0.030000,-26000000
TMUBMUSD03Y,0.030000,-31000000
TMUBMUSD03Y,0.030000,-30000000
TMUBMUSD03Y,0.030000,-35000000
TMUBMUSD03Y,0.030000,-34000000
TMUBMUSD03Y,0.030000,-39000000
TMUBMUSD03Y,0.030000,-38000000
TMUBMUSD03Y,0.030000,-43000000
TMUBMUSD03Y,0.030000,-42000000
TMUBMUSD03Y,0.030000,-47000000
TMUBMUSD03Y,0.030000,-46000000
TMUBMUSD03Y,0.030000,-51000000
TMUBMUSD03Y,0.030000,-50000000
TMUBMUSD03Y,0.030000,-55000000
TMUBMUSD03Y,0.030000,-54000000
TMUBMUSD03Y,0.030000,-59000000
TMUBMUSD03Y,0.030000,-58000000
TMUBMUSD03Y,0.030000,-63000000
TMUBMUSD03Y,0.030000,-62000000
TMUBMUSD03Y,0.030000,-67000000
TMUBMUSD03Y,0.030000,-66000000
TMUBMUSD03Y,0.030000,-71000000
TMUBMUSD03Y,0.030000,-70000000
TMUBMUSD03Y,0.030000,-75000000
TMUBMUSD03Y,0.030000,-74000000
TMUBMUSD03Y,0.030000,-79000000
TMUBMUSD03Y,0.030000,-78000000
TMUBMUSD03Y,0.030000,-83000000
TMUBMUSD03Y,0.030000,-82000000
TMUBMUSD03Y,0.030000,-87000000
TMUBMUSD03Y,0.030000,-86000000
TMUBMUSD03Y,0.030000,-91000000
TMUBMUSD03Y,0.030000,-90000000
TMUBMUSD03Y,0.030000,-95000000
TMUBMUSD03Y,0.030000,-94000000
TMUBMUSD03Y,0.030000,-99000000
TMUBMUSD03Y,0.030000,-98000000
TMUBMUSD03Y,0.030000,-103000000
TMUBMUSD03Y,0.030000,-102000000
TMUBMUSD03Y,0.030000,-107000000
TMUBMUSD03Y,0.030000,-106000000
TMUBMUSD03Y,0.030000,-111000000
TMUBMUSD03Y,0.030000,-110000000
TMUBMUSD03Y,0.030000,-115000000
TMUBMUSD03Y,0.030000,-114000000
TMUBMUSD03Y,0.030000,-119000000
TMUBMUSD03Y,0.030000,-118000000
TMUBMUSD03Y,0.030000,-123000000
TMUBMUSD03Y,0.030000,-122000000
TMUBMUSD03Y,0.030000,-127000000
TMUBMUSD03Y,0.030000,-126000000
TMUBMUSD03Y,0.030000,-131000000
TMUBMUSD03Y,0.030000,-130000000
TMUBMUSD03Y,0.030000,-135000000
TMUBMUSD03Y,0.030000,-134000000
TMUBMUSD03Y,0.030000,-139000000
TMUBMUSD03Y,0.030000,-138000000
TMUBMUSD03Y,0.030000,-143000000
TMUBMUSD03Y,0.030000,-142000000
TMUBMUSD03Y,0.030000,-147000000
TMUBMUSD03Y,0.030000,-146000000
TMUBMUSD03Y,0.030000,-151000000
TMUBMUSD03Y,0.030000,-150000000
TMUBMUSD03Y,0.030000,-155000000
TMUBMUSD03Y,0.030000,-154000000
TMUBMUSD03Y,0.030000,-159000000
TMUBMUSD03Y,0.030000,-158000000
TMUBMUSD03Y,0.030000,-163000000
TMUBMUSD03Y,0.030000,-162000000
TMUBMUSD03Y,0.030000,-167000000
TMUBMUSD03Y,0.030000,-166000000
TMUBMUSD03Y,0.030000,-171000000
TMUBMUSD03Y,0.030000,-170000000
TMUBMUSD03Y,0.030000,-175000000
TMUBMUSD03Y,0.030000,-174000000
TMUBMUSD03Y,0.030000,-179000000
TMUBMUSD03Y,0.030000,-178000000
TMUBMUSD03Y,0.030000,-183000000
TMUBMUSD03Y,0.030000,-182000000
TMUBMUSD03Y,0.030000,-187000000
TMUBMUSD03Y,0.030000,-186000000
TMUBMUSD03Y,0.030000,-191000000
TMUBMUSD03Y,0.030000,-190000000
TMUBMUSD03Y,0.030000,-195000000
TMUBMUSD03Y,0.030000,-194000000
TMUBMUSD03Y,0.030000,-199000000
TMUBMUSD03Y,0.030000,-198000000
TMUBMUSD03Y,0.030000,-203000000
TMUBMUSD03Y,0.030000,-202000000
TMUBMUSD03Y,0.030000,-207000000
TMUBMUSD03Y,0.030000,-202000000
TMUBMUSD03Y,0.030000,-203000000
TMUBMUSD03Y,0.030000,-198000000
TMUBMUSD03Y,0.030000,-199000000
TMUBMUSD03Y,0.030000,-194000000
TMUBMUSD03Y,0.030000,-195000000
TMUBMUSD03Y,0.030000,-190000000
TMUBMUSD03Y,0.030000,-191000000
TMUBMUSD03Y,0.030000,-186000000
TMUBMUSD03Y,0.030000,-187000000
TMUBMUSD03Y,0.030000,-182000000
TMUBMUSD03Y,0.030000,-183000000
TMUBMUSD03Y,0.030000,-178000000
TMUBMUSD03Y,0.030000,-179000000
TMUBMUSD03Y,0.030000,-174000000
TMUBMUSD03Y,0.030000,-175000000
TMUBMUSD03Y,0.030000,-170000000
TMUBMUSD03Y,0.030000,-171000000
TMUBMUSD03Y,0.030000,-166000000
TMUBMUSD03Y,0.030000,-167000000
TMUBMUSD03Y,0.030000,-162000000
TMUBMUSD03Y,0.030000,-163000000
TMUBMUSD03Y,0.030000,-158000000
TMUBMUSD03Y,0.030000,-159000000
TMUBMUSD03Y,0.030000,-154000000
TMUBMUSD03Y,0.030000,-155000000
TMUBMUSD03Y,0.030000,-150000000
TMUBMUSD03Y,0.030000,-151000000
TMUBMUSD03Y,0.030000,-146000000
TMUBMUSD03Y,0.030000,-147000000
TMUBMUSD03Y,0.030000,-142000000
TMUBMUSD03Y,0.030000,-143000000
TMUBMUSD03Y,0.030000,-138000000
TMUBMUSD03Y,0.030000,-139000000
TMUBMUSD03Y,0.030000,-134000000
TMUBMUSD03Y,0.030000,-135000000
TMUBMUSD03Y,0.030000,-130000000
TMUBMUSD03Y,0.030000,-131000000
TMUBMUSD03Y,0.030000,-126000000
TMUBMUSD03Y,0.030000,-127000000
TMUBMUSD03Y,0.030000,-122000000
TMUBMUSD03Y,0.030000,-123000000
TMUBMUSD03Y,0.030000,-118000000
TMUBMUSD03Y,0.030000,-119000000
TMUBMUSD03Y,0.030000,-114000000
TMUBMUSD03Y,0.030000,-115000000
TMUBMUSD03Y,0.030000,-110000000
TMUBMUSD03Y,0.030000,-111000000
TMUBMUSD03Y,0.030000,-106000000
TMUBMUSD03Y,0.030000,-107000000
TMUBMUSD03Y,0.030000,-102000000
TMUBMUSD03Y,0.030000,-103000000
TMUBMUSD03Y,0.030000,-98000000
TMUBMUSD03Y,0.030000,-99000000
TMUBMUSD03Y,0.030000,-94000000
TMUBMUSD03Y,0.030000,-95000000
TMUBMUSD03Y,0.030000,-90000000
TMUBMUSD03Y,0.030000,-91000000
TMUBMUSD03Y,0.030000,-86000000
TMUBMUSD03Y,0.030000,-87000000
TMUBMUSD03Y,0.030000,-82000000
TMUBMUSD03Y,0.030000,-83000000
TMUBMUSD03Y,0.030000,-78000000
TMUBMUSD03Y,0.030000,-79000000
TMUBMUSD03Y,0.030000,-74000000
TMUBMUSD03Y,0.030000,-75000000
TMUBMUSD03Y,0.030000,-70000000
TMUBMUSD03Y,0.030000,-71000000
TMUBMUSD03Y,0.030000,-66000000
TMUBMUSD03Y,0.030000,-67000000
TMUBMUSD03Y,0.030000,-62000000
TMUBMUSD03Y,0.030000,-63000000
TMUBMUSD03Y,0.030000,-58000000
TMUBMUSD03Y,0.030000,-59000000
TMUBMUSD03Y,0.030000,-54000000
TMUBMUSD03Y,0.030000,-55000000
TMUBMUSD03Y,0.030000,-50000000
TMUBMUSD03Y,0.030000,-51000000
TMUBMUSD03Y,0.030000,-46000000
TMUBMUSD03Y,0.030000,-47000000
TMUBMUSD03Y,0.030000,-42000000
TMUBMUSD03Y,0.030000,-43000000
TMUBMUSD03Y,0.030000,-38000000
TMUBMUSD03Y,0.030000,-39000000
TMUBMUSD03Y,0.030000,-34000000
TMUBMUSD03Y,0.030000,-35000000
TMUBMUSD03Y,0.030000,-30000000
TMUBMUSD03Y,0.030000,-31000000
TMUBMUSD03Y,0.030000,-26000000
TMUBMUSD03Y,0.030000,-27000000
TMUBMUSD03Y,0.030000,-22000000
TMUBMUSD03Y,0.030000,-23000000
TMUBMUSD03Y,0.030000,-18000000
TMUBMUSD03Y,0.030000,-19000000
TMUBMUSD03Y,0.030000,-14000000
TMUBMUSD03Y,0.030000,-15000000
TMUBMUSD03Y,0.030000,-10000000
TMUBMUSD03Y,0.030000,-11000000
TMUBMUSD03Y,0.030000,-6000000
TMUBMUSD03Y,0.030000,-7000000
TMUBMUSD03Y,0.030000,-2000000
TMUBMUSD03Y,0.030000,-3000000
TMUBMUSD03Y,0.030000,0
TMUBMUSD03Y,0.030000,-5000000
TMUBMUSD03Y,0.030000,-4000000
TMUBMUSD03Y,0.030000,-9000000
TMUBMUSD03Y,0.030000,-8000000
TMUBMUSD03Y,0.030000,-13000000
TMUBMUSD03Y,0.030000,-12000000
TMUBMUSD03Y,0.030000,-17000000
TMUBMUSD03Y,0.030000,-16000000
TMUBMUSD03Y,0.030000,-21000000
TMUBMUSD03Y,0.030000,-20000000
TMUBMUSD03Y,0.030000,-25000000
TMUBMUSD03Y,0.030000,-24000000
TMUBMUSD03Y,0.030000,-29000000
TMUBMUSD03Y,0.030000,-28000000
TMUBMUSD03Y,0.030000,-33000000
TMUBMUSD03Y,0.030000,-32000000
TMUBMUSD03Y,0.030000,-37000000
TMUBMUSD03Y,0.030000,-36000000
TMUBMUSD03Y,0.030000,-41000000
TMUBMUSD03Y,0.030000,-40000000
TMUBMUSD03Y,0.030000,-45000000
TMUBMUSD03Y,0.030000,-44000000
TMUBMUSD03Y,0.030000,-49000000
TMUBMUSD03Y,0.030000,-48000000
TMUBMUSD03Y,0.030000,-53000000
TMUBMUSD03Y,0.030000,-52000000
TMUBMUSD03Y,0.030000,-57000000
TMUBMUSD03Y,0.030000,-56000000
TMUBMUSD03Y,0.030000,-61000000
TMUBMUSD03Y,0.030000,-60000000
TMUBMUSD03Y,0.030000,-65000000
TMUBMUSD03Y,0.030000,-64000000
TMUBMUSD03Y,0.030000,-69000000
TMUBMUSD03Y,0.030000,-68000000
TMUBMUSD03Y,0.030000,-73000000
TMUBMUSD03Y,0.030000,-72000000
TMUBMUSD03Y,0.030000,-77000000
TMUBMUSD03Y,0.030000,-76000000
TMUBMUSD03Y,0.030000,-81000000
TMUBMUSD03Y,0.030000,-80000000
TMUBMUSD03Y,0.030000,-85000000
TMUBMUSD03Y,0.030000,-84000000
TMUBMUSD03Y,0.030000,-89000000
TMUBMUSD03Y,0.030000,-88000000
TMUBMUSD03Y,0.030000,-93000000
TMUBMUSD03Y,0.030000,-92000000
TMUBMUSD03Y,0.030000,-97000000
TMUBMUSD03Y,0.030000,-96000000
TMUBMUSD03Y,0.030000,-101000000
TMUBMUSD03Y,0.030000,-100000000
TMUBMUSD03Y,0.030000,-105000000
TMUBMUSD03Y,0.030000,-104000000
TMUBMUSD03Y,0.030000,-109000000
TMUBMUSD03Y,0.030000,-108000000
TMUBMUSD03Y,0.030000,-113000000
TMUBMUSD03Y,0.030000,-112000000
TMUBMUSD03Y,0.030000,-117000000
TMUBMUSD03Y,0.030000,-116000000
TMUBMUSD03Y,0.030000,-121000000
TMUBMUSD03Y,0.030000,-120000000
TMUBMUSD03Y,0.030000,-125000000
TMUBMUSD03Y,0.030000,-124000000
TMUBMUSD03Y,0.030000,-129000000
TMUBMUSD03Y,0.030000,-128000000
TMUBMUSD03Y,0.030000,-133000000
TMUBMUSD03Y,0.030000,-132000000
TMUBMUSD03Y,0.030000,-137000000
TMUBMUSD03Y,0.030000,-136000000
TMUBMUSD03Y,0.030000,-141000000
TMUBMUSD03Y,0.030000,-140000000
TMUBMUSD03Y,0.030000,-145000000
TMUBMUSD03Y,0.030000,-144000000
TMUBMUSD03Y,0.030000,-149000000
TMUBMUSD03Y,0.030000,-148000000
TMUBMUSD03Y,0.030000,-153000000
TMUBMUSD03Y,0.030000,-152000000
TMUBMUSD03Y,0.030000,-157000000
TMUBMUSD03Y,0.030000,-156000000
TMUBMUSD03Y,0.030000,-161000000
TMUBMUSD03Y,0.030000,-160000000
TMUBMUSD03Y,0.030000,-165000000
TMUBMUSD03Y,0.030000,-164000000
TMUBMUSD03Y,0.030000,-169000000
TMUBMUSD03Y,0.030000,-168000000
TMUBMUSD03Y,0.030000,-173000000
TMUBMUSD03Y,0.030000,-172000000
TMUBMUSD03Y,0.030000,-177000000
TMUBMUSD03Y,0.030000,-176000000
TMUBMUSD03Y,0.030000,-181000000
TMUBMUSD03Y,0.030000,-180000000
TMUBMUSD03Y,0.030000,-185000000
TMUBMUSD03Y,0.030000,-184000000
TMUBMUSD03Y,0.030000,-189000000
TMUBMUSD03Y,0.030000,-188000000
TMUBMUSD03Y,0.030000,-193000000
TMUBMUSD03Y,0.030000,-192000000
TMUBMUSD03Y,0.030000,-197000000
TMUBMUSD03Y,0.030000,-196000000
TMUBMUSD03Y,0.030000,-201000000
TMUBMUSD03Y,0.030000,-200000000
TMUBMUSD03Y,0.030000,-205000000
TMUBMUSD03Y,0.030000,-204000000
TMUBMUSD03Y,0.030000,-205000000
TMUBMUSD03Y,0.030000,-200000000
TMUBMUSD03Y,0.030000,-201000000
TMUBMUSD03Y,0.030000,-196000000
TMUBMUSD03Y,0.030000,-197000000
TMUBMUSD03Y,0.030000,-192000000
TMUBMUSD03Y,0.030000,-193000000
TMUBMUSD03Y,0.030000,-188000000
TMUBMUSD03Y,0.030000,-189000000
TMUBMUSD03Y,0.030000,-184000000
TMUBMUSD03Y,0.030000,-185000000
TMUBMUSD03Y,0.030000,-180000000
TMUBMUSD03Y,0.030000,-181000000
TMUBMUSD03Y,0.030000,-176000000
TMUBMUSD03Y,0.030000,-177000000
TMUBMUSD03Y,0.030000,-172000000
TMUBMUSD03Y,0.030000,-173000000
TMUBMUSD03Y,0.030000,-168000000
TMUBMUSD03Y,0.030000,-169000000
TMUBMUSD03Y,0.030000,-164000000
TMUBMUSD03Y,0.030000,-165000000
TMUBMUSD03Y,0.030000,-160000000
TMUBMUSD03Y,0.030000,-161000000
TMUBMUSD03Y,0.030000,-156000000
TMUBMUSD03Y,0.030000,-157000000
TMUBMUSD03Y,0.030000,-152000000
TMUBMUSD03Y,0.030000,-153000000
TMUBMUSD03Y,0.030000,-148000000
TMUBMUSD03Y,0.030000,-149000000
TMUBMUSD03Y,0.030000,-144000000
TMUBMUSD03Y,0.030000,-145000000
TMUBMUSD03Y,0.030000,-140000000
TMUBMUSD03Y,0.030000,-141000000
TMUBMUSD03Y,0.030000,-136000000
TMUBMUSD03Y,0.030000,-137000000
TMUBMUSD03Y,0.030000,-132000000
TMUBMUSD03Y,0.030000,-133000000
TMUBMUSD03Y,0.030000,-128000000
TMUBMUSD03Y,0.030000,-129000000
TMUBMUSD03Y,0.030000,-124000000
TMUBMUSD03Y,0.030000,-125000000
TMUBMUSD03Y,0.030000,-120000000
TMUBMUSD03Y,0.030000,-121000000
TMUBMUSD03Y,0.030000,-116000000
TMUBMUSD03Y,0.030000,-117000000
TMUBMUSD03Y,0.030000,-112000000
TMUBMUSD03Y,0.030000,-113000000
TMUBMUSD03Y,0.030000,-108000000
TMUBMUSD03Y,0.030000,-109000000
TMUBMUSD03Y,0.030000,-104000000
TMUBMUSD03Y,0.030000,-105000000
TMUBMUSD03Y,0.030000,-100000000
TMUBMUSD03Y,0.030000,-101000000
TMUBMUSD03Y,0.030000,-96000000
TMUBMUSD03Y,0.030000,-97000000
TMUBMUSD03Y,0.030000,-92000000
TMUBMUSD03Y,0.030000,-93000000
TMUBMUSD03Y,0.030000,-88000000
TMUBMUSD03Y,0.030000,-89000000
TMUBMUSD03Y,0.030000,-84000000
TMUBMUSD03Y,0.030000,-85000000
TMUBMUSD03Y,0.030000,-80000000
TMUBMUSD03Y,0.030000,-81000000
TMUBMUSD03Y,0.030000,-76000000
TMUBMUSD03Y,0.030000,-77000000
TMUBMUSD03Y,0.030000,-72000000
TMUBMUSD03Y,0.030000,-73000000
TMUBMUSD03Y,0.030000,-68000000
TMUBMUSD03Y,0.030000,-69000000
TMUBMUSD03Y,0.030000,-64000000
TMUBMUSD03Y,0.030000,-65000000
TMUBMUSD03Y,0.030000,-60000000
TMUBMUSD03Y,0.030000,-61000000
TMUBMUSD03Y,0.030000,-56000000
TMUBMUSD03Y,0.030000,-57000000
TMUBMUSD03Y,0.030000,-52000000
TMUBMUSD03Y,0.030000,-53000000
TMUBMUSD03Y,0.030000,-48000000
TMUBMUSD03Y,0.030000,-49000000
TMUBMUSD03Y,0.030000,-44000000
TMUBMUSD03Y,0.030000,-45000000
TMUBMUSD03Y,0.030000,-40000000
TMUBMUSD03Y,0.030000,-41000000
TMUBMUSD03Y,0.030000,-36000000
TMUBMUSD03Y,0.030000,-37000000
TMUBMUSD03Y,0.030000,-32000000
TMUBMUSD03Y,0.030000,-33000000
TMUBMUSD03Y,0.030000,-28000000
TMUBMUSD03Y,0.030000,-29000000
TMUBMUSD03Y,0.030000,-24000000
TMUBMUSD03Y,0.030000,-25000000
TMUBMUSD03Y,0.030000,-20000000
TMUBMUSD03Y,0.030000,-21000000
TMUBMUSD03Y,0.030000,-16000000
TMUBMUSD03Y,0.030000,-17000000
TMUBMUSD03Y,0.030000,-12000000
TMUBMUSD03Y,0.030000,-13000000
TMUBMUSD03Y,0.030000,-8000000
TMUBMUSD03Y,0.030000,-9000000
TMUBMUSD03Y,0.030000,-4000000
TMUBMUSD03Y,0.030000,-5000000
TMUBMUSD03Y,0.030000,0
TMUBMUSD03Y,0.030000,-1000000
TMUBMUSD03Y,0.030000,0
TMUBMUSD03Y,0.030000,-5000000
TMUBMUSD03Y,0.030000,-4000000
TMUBMUSD03Y,0.030000,-9000000
TMUBMUSD03Y,0.030000,-8000000
TMUBMUSD03Y,0.030000,-13000000
TMUBMUSD03Y,0.030000,-12000000
TMUBMUSD03Y,0.030000,-17000000
TMUBMUSD03Y,0.030000,-16000000
TMUBMUSD03Y,0.030000,-21000000
TMUBMUSD03Y,0.030000,-20000000
TMUBMUSD03Y,0.030000,-25000000
TMUBMUSD03Y,0.030000,-24000000
TMUBMUSD03Y,0.030000,-29000000
TMUBMUSD03Y,0.030000,-28000000
TMUBMUSD03Y,0.030000,-33000000
TMUBMUSD03Y,0.030000,-32000000
TMUBMUSD03Y,0.030000,-37000000
TMUBMUSD03Y,0.030000,-36000000
TMUBMUSD03Y,0.030000,-41000000
TMUBMUSD03Y,0.030000,-40000000
TMUBMUSD03Y,0.030000,-45000000
TMUBMUSD03Y,0.030000,-44000000
TMUBMUSD03Y,0.030000,-49000000
TMUBMUSD03Y,0.030000,-48000000
TMUBMUSD03Y,0.030000,-53000000
TMUBMUSD03Y,0.030000,-52000000
TMUBMUSD03Y,0.030000,-57000000
TMUBMUSD03Y,0.030000,-56000000
TMUBMUSD03Y,0.030000,-61000000
TMUBMUSD03Y,0.030000,-60000000
TMUBMUSD03Y,0.030000,-65000000
TMUBMUSD03Y,0.030000,-64000000
TMUBMUSD03Y,0.030000,-69000000
TMUBMUSD03Y,0.030000,-68000000
TMUBMUSD03Y,0.030000,-73000000
TMUBMUSD03Y,0.030000,-72000000
TMUBMUSD03Y,0.030000,-77000000
TMUBMUSD03Y,0.030000,-76000000
TMUBMUSD03Y,0.030000,-81000000
TMUBMUSD03Y,0.030000,-80000000
TMUBMUSD03Y,0.030000,-85000000
TMUBMUSD03Y,0.030000,-84000000
TMUBMUSD03Y,0.030000,-89000000
TMUBMUSD03Y,0.030000,-88000000
TMUBMUSD03Y,0.030000,-93000000
TMUBMUSD03Y,0.030000,-92000000
TMUBMUSD03Y,0.030000,-97000000
TMUBMUSD03Y,0.030000,-96000000
TMUBMUSD03Y,0.030000,-101000000
TMUBMUSD03Y,0.030000,-100000000
TMUBMUSD03Y,0.030000,-105000000
TMUBMUSD03Y,0.030000,-104000000
TMUBMUSD03Y,0.030000,-109000000
TMUBMUSD03Y,0.030000,-108000000
TMUBMUSD03Y,0.030000,-113000000
TMUBMUSD03Y,0.030000,-112000000
TMUBMUSD03Y,0.030000,-117000000
TMUBMUSD03Y,0.030000,-116000000
TMUBMUSD03Y,0.030000,-121000000
TMUBMUSD03Y,0.030000,-120000000
TMUBMUSD03Y,0.030000,-125000000
TMUBMUSD03Y,0.030000,-124000000
TMUBMUSD03Y,0.030000,-129000000
TMUBMUSD03Y,0.030000,-128000000
TMUBMUSD03Y,0.030000,-133000000
TMUBMUSD03Y,0.030000,-132000000
TMUBMUSD03Y,0.030000,-137000000
TMUBMUSD03Y,0.030000,-136000000
TMUBMUSD03Y,0.030000,-141000000
TMUBMUSD03Y,0.030000,-140000000
TMUBMUSD03Y,0.030000,-145000000
TMUBMUSD03Y,0.030000,-144000000
TMUBMUSD03Y,0.030000,-149000000
TMUBMUSD03Y,0.030000,-148000000
TMUBMUSD03Y,0.030000,-153000000
TMUBMUSD03Y,0.030000,-152000000
TMUBMUSD03Y,0.030000,-157000000
TMUBMUSD03Y,0.030000,-156000000
TMUBMUSD03Y,0.030000,-161000000
TMUBMUSD03Y,0.030000,-160000000
TMUBMUSD03Y,0.030000,-165000000
TMUBMUSD03Y,0.030000,-164000000
TMUBMUSD03Y,0.030000,-169000000
TMUBMUSD03Y,0.030000,-168000000
TMUBMUSD03Y,0.030000,-173000000
TMUBMUSD03Y,0.030000,-172000000
TMUBMUSD03Y,0.030000,-177000000
TMUBMUSD03Y,0.030000,-176000000
TMUBMUSD03Y,0.030000,-181000000
TMUBMUSD03Y,0.030000,-180000000
TMUBMUSD03Y,0.030000,-185000000
TMUBMUSD03Y,0.030000,-184000000
TMUBMUSD03Y,0.030000,-189000000
TMUBMUSD03Y,0.030000,-188000000
TMUBMUSD03Y,0.030000,-193000000
TMUBMUSD03Y,0.030000,-192000000
TMUBMUSD03Y,0.030000,-197000000
TMUBMUSD03Y,0.030000,-196000000
TMUBMUSD03Y,0.030000,-201000000
TMUBMUSD03Y,0.030000,-200000000
TMUBMUSD03Y,0.030000,-205000000
TMUBMUSD03Y,0.030000,-200000000
TMUBMUSD03Y,0.030000,-201000000
TMUBMUSD03Y,0.030000,-196000000
TMUBMUSD03Y,0.030000,-197000000
TMUBMUSD03Y,0.030000,-192000000
TMUBMUSD03Y,0.030000,-193000000
TMUBMUSD03Y,0.030000,-188000000
TMUBMUSD03Y,0.030000,-189000000
TMUBMUSD03Y,0.030000,-184000000
TMUBMUSD03Y,0.030000,-185000000
TMUBMUSD03Y,0.030000,-180000000
TMUBMUSD03Y,0.030000,-181000000
TMUBMUSD03Y,0.030000,-176000000
TMUBMUSD03Y,0.030000,-177000000
TMUBMUSD03Y,0.030000,-172000000
TMUBMUSD03Y,0.030000,-173000000
TMUBMUSD03Y,0.030000,-168000000
TMUBMUSD03Y,0.030000,-169000000
TMUBMUSD03Y,0.030000,-164000000
TMUBMUSD03Y,0.030000,-165000000
TMUBMUSD03Y,0.030000,-160000000
TMUBMUSD03Y,0.030000,-161000000
TMUBMUSD03Y,0.030000,-156000000
TMUBMUSD03Y,0.030000,-157000000
TMUBMUSD03Y,0.030000,-152000000
TMUBMUSD03Y,0.030000,-153000000
TMUBMUSD03Y,0.030000,-148000000
TMUBMUSD03Y,0.030000,-149000000
TMUBMUSD03Y,0.030000,-144000000
TMUBMUSD03Y,0.030000,-145000000
TMUBMUSD03Y,0.030000,-140000000
TMUBMUSD03Y,0.030000,-141000000
TMUBMUSD03Y,0.030000,-136000000
TMUBMUSD03Y,0.030000,-137000000
TMUBMUSD03Y,0.030000,-132000000
TMUBMUSD03Y,0.030000,-133000000
TMUBMUSD03Y,0.030000,-128000000
TMUBMUSD03Y,0.030000,-129000000
TMUBMUSD03Y,0.030000,-124000000
TMUBMUSD03Y,0.030000,-125000000
TMUBMUSD03Y,0.030000,-120000000
TMUBMUSD03Y,0.030000,-121000000
TMUBMUSD03Y,0.030000,-116000000
TMUBMUSD03Y,0.030000,-117000000
TMUBMUSD03Y,0.030000,-112000000
TMUBMUSD03Y,0.030000,-113000000
TMUBMUSD03Y,0.030000,-108000000
TMUBMUSD03Y,0.030000,-109000000
TMUBMUSD03Y,0.030000,-104000000
TMUBMUSD03Y,0.030000,-105000000
TMUBMUSD03Y,0.030000,-100000000
TMUBMUSD03Y,0.030000,-101000000
TMUBMUSD03Y,0.030000,-96000000
TMUBMUSD03Y,0.030000,-97000000
TMUBMUSD03Y,0.030000,-92000000
TMUBMUSD03Y,0.030000,-93000000
TMUBMUSD03Y,0.030000,-88000000
TMUBMUSD03Y,0.030000,-89000000
TMUBMUSD03Y,0.030000,-84000000
TMUBMUSD03Y,0.030000,-85000000
TMUBMUSD03Y,0.030000,-80000000
TMUBMUSD03Y,0.030000,-81000000
TMUBMUSD03Y,0.030000,-76000000
TMUBMUSD03Y,0.030000,-77000000
TMUBMUSD03Y,0.030000,-72000000
TMUBMUSD03Y,0.030000,-73000000
TMUBMUSD03Y,0.030000,-68000000
TMUBMUSD03Y,0.030000,-69000000
TMUBMUSD03Y,0.030000,-64000000
TMUBMUSD03Y,0.030000,-65000000
TMUBMUSD03Y,0.030000,-60000000
TMUBMUSD03Y,0.030000,-61000000
TMUBMUSD03Y,0.030000,-56000000
TMUBMUSD03Y,0.030000,-57000000
TMUBMUSD03Y,0.030000,-52000000
TMUBMUSD03Y,0.030000,-53000000
TMUBMUSD03Y,0.030000,-48000000
TMUBMUSD03Y,0.030000,-49000000
TMUBMUSD03Y,0.030000,-44000000
TMUBMUSD03Y,0.030000,-45000000
TMUBMUSD03Y,0.030000,-40000000
TMUBMUSD03Y,0.030000,-41000000
TMUBMUSD03Y,0.030000,-36000000
TMUBMUSD03Y,0.030000,-37000000
TMUBMUSD03Y,0.030000,-32000000
TMUBMUSD03Y,0.030000,-33000000
TMUBMUSD03Y,0.030000,-28000000
TMUBMUSD03Y,0.030000,-29000000
TMUBMUSD03Y,0.030000,-24000000
TMUBMUSD03Y,0.030000,-25000000
TMUBMUSD03Y,0.030000,-20000000
TMUBMUSD03Y,0.030000,-21000000
TMUBMUSD03Y,0.030000,-16000000
TMUBMUSD03Y,0.030000,-17000000
TMUBMUSD03Y,0.030000,-12000000
TMUBMUSD03Y,0.030000,-13000000
TMUBMUSD03Y,0.030000,-8000000
TMUBMUSD03Y,0.030000,-9000000
TMUBMUSD03Y,0.030000,-4000000
TMUBMUSD03Y,0.030000,-5000000
TMUBMUSD03Y,0.030000,0
TMUBMUSD03Y,0.030000,-1000000
TMUBMUSD03Y,0.030000,0
TMUBMUSD03Y,0.030000,-5000000
TMUBMUSD03Y,0.030000,-4000000
TMUBMUSD03Y,0.030000,-9000000
TMUBMUSD03Y,0.030000,-8000000
TMUBMUSD03Y,0.030000,-13000000
TMUBMUSD03Y,0.030000,-12000000
TMUBMUSD03Y,0.030000,-17000000
TMUBMUSD03Y,0.030000,-16000000
TMUBMUSD03Y,0.030000,-21000000
TMUBMUSD03Y,0.030000,-20000000
TMUBMUSD03Y,0.030000,-25000000
TMUBMUSD03Y,0.030000,-24000000
TMUBMUSD03Y,0.030000,-29000000
TMUBMUSD03Y,0.030000,-28000000
TMUBMUSD03Y,0.030000,-33000000
TMUBMUSD03Y,0.030000,-32000000
TMUBMUSD03Y,0.030000,-37000000
TMUBMUSD03Y,0.030000,-36000000
